,text,intent,labels
0,I'd:O like:O to:O eat:O within:B-spatial_relation the:I-spatial_relation same:I-spatial_relation area:I-spatial_relation of:O Lawrence:B-poi St:I-poi for:O a:O party:O of:O one:B-party_size_number ," BookRestaurant
",1
1,I:O need:O reservations:O for:O next:B-timeRange autumn:I-timeRange in:O Belgium:B-country at:O a:O highly:B-sort rated:I-sort diner:B-restaurant_type .:O ," BookRestaurant
",1
2,Find:O the:O show:B-object_type We:B-object_name Chase:I-object_name the:I-object_name Waves:I-object_name ," SearchCreativeWork
",5
3,Rate:O Notes:B-object_name from:I-object_name the:I-object_name Internet:I-object_name Apocalypse:I-object_name four:B-rating_value of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
4,What:O time:O are:O the:O movie:B-object_type schedules:I-object_type ," SearchScreeningEvent
",6
5,"Can:O you:O find:O a:O photograph:B-object_type entitled,:O Beneath:B-object_name the:I-object_name Harvest:I-object_name Sky:I-object_name "," SearchCreativeWork
",5
6,have:O Zvooq:B-service play:O songs:O from:O the:O fifties:B-year ," PlayMusic
",3
7,Rate:O this:B-object_select book:B-object_type 0:B-rating_value points:B-rating_unit out:O of:O 6:B-best_rating ," RateBook
",4
8,what:O is:O the:O current:B-current_location spot:I-current_location forecast:O for:O far:B-spatial_relation areas:O and:O warmer:B-condition_temperature temps:O ," GetWeather
",2
9,Play:O Songs:B-album Of:I-album Heaven:I-album by:O ami:B-artist koshimizu:I-artist ," PlayMusic
",3
10,book:O a:O spot:O for:O one:B-party_size_number at:O four:B-timeRange AM:I-timeRange ," BookRestaurant
",1
11,"Book:O a:O reservation:O for:O 6:B-party_size_number in:O Belle:B-city Plaine:I-city ,:O NE:B-state "," BookRestaurant
",1
12,"Can:O you:O find:O me:O the:O movie:B-object_type ,:O The:B-object_name Girl:I-object_name and:I-object_name the:I-object_name General:I-object_name ?:O "," SearchCreativeWork
",5
13,show:O me:O movie:B-object_type times:I-object_type ," SearchScreeningEvent
",6
14,"On:O Jun.:B-timeRange the:I-timeRange sixteenth,:I-timeRange 2032:I-timeRange I'd:O like:O to:O go:O to:O Dillard:B-restaurant_name House:I-restaurant_name in:O Putnam:B-city Hall:I-city "," BookRestaurant
",1
15,find:O Italy:B-movie_name Has:I-movie_name Awakened:I-movie_name at:O a:O Goodrich:B-location_name Quality:I-location_name Theaters:I-location_name ," SearchScreeningEvent
",6
16,Play:O the:O greatest:B-sort soundtrack:B-music_item by:O Nhat:B-artist Son:I-artist on:O Last:B-service Fm:I-service .:O ," PlayMusic
",3
17,Add:O robin:B-artist trower:I-artist to:O the:O medieval:B-playlist 50:I-playlist spotify:I-playlist picks:I-playlist playlist.:O ," AddToPlaylist
",0
18,in:B-spatial_relation the:I-spatial_relation neighbourhood:I-spatial_relation find:O movies:B-movie_type ," SearchScreeningEvent
",6
19,Find:O a:O painting:B-object_type called:O Mr.:B-object_name Scarface:I-object_name Is:I-object_name Back:I-object_name .:O ," SearchCreativeWork
",5
20,Add:O the:O name:O kids:B-entity_name in:I-entity_name the:I-entity_name street:I-entity_name to:O the:O plylist:O New:B-playlist Indie:I-playlist Mix:I-playlist ," AddToPlaylist
",0
21,What:O movies:B-movie_type can:O I:O see:O in:B-spatial_relation the:I-spatial_relation area:I-spatial_relation ?:O ," SearchScreeningEvent
",6
22,what:O is:O the:O forecast:O for:O Montana:B-state at:O dinner:B-timeRange ," GetWeather
",2
23,Wish:O to:O hear:O a:O concerto:B-music_item by:O Diplo:B-artist from:O 1952:B-year ," PlayMusic
",3
24,add:O Marching:B-entity_name Band:I-entity_name to:O miami:B-playlist 2017:I-playlist guest:I-playlist list:I-playlist ," AddToPlaylist
",0
25,I'd:O like:O to:O watch:O Heartbreak:B-movie_name at:O Pacific:B-location_name Theatres:I-location_name at:O two:B-timeRange pm:I-timeRange ," SearchScreeningEvent
",6
26,What:O is:O the:O forecast:O in:O Kearneysville:B-city ," GetWeather
",2
27,"Is:O it:O warm:B-condition_temperature in:O Califon:B-city ,:O Tunisia:B-country "," GetWeather
",2
28,What's:O the:O weather:O forecast:O for:O Austin:B-city Liechtenstein:B-country ," GetWeather
",2
29,Book:O a:O reservation:O for:O my:B-party_size_description parents:I-party_size_description and:I-party_size_description I:I-party_size_description at:O Red:B-restaurant_name Crown:I-restaurant_name Tourist:I-restaurant_name Court:I-restaurant_name in:O Slovakia:B-country ," BookRestaurant
",1
30,Find:O me:O the:O Big:B-object_name Sean:I-object_name discography:I-object_name soundtrack:B-object_type ," SearchCreativeWork
",5
31,Show:O me:O My:B-object_name Princess:I-object_name ," SearchCreativeWork
",5
32,Start:O up:O my:O Pachangueo:B-playlist Total:I-playlist playlist.:O ," PlayMusic
",3
33,I:O give:O Out:B-object_name of:I-object_name Sync:I-object_name zero:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit .:O ," RateBook
",4
34,find:O Mysterious:B-movie_name Castles:I-movie_name of:I-movie_name Clay:I-movie_name ," SearchScreeningEvent
",6
35,Play:O a:O song:B-music_item on:O zvooq:B-service ," PlayMusic
",3
36,"this:B-object_select album:B-object_type is:O hot:O trash,:O it's:O totally:O zero:B-rating_value stars:B-rating_unit .:O "," RateBook
",4
37,Will:O you:O show:O me:O a:O schedule:B-object_type for:O movies:B-movie_type around:B-spatial_relation here:I-spatial_relation ?:O ," SearchScreeningEvent
",6
38,add:O this:O track:B-music_item to:O latin:B-playlist jazz:I-playlist ," AddToPlaylist
",0
39,I:O am:O rating:O this:O current:B-object_select novel:B-object_type three:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit .:O ," RateBook
",4
40,find:O the:O song:B-object_type The:B-object_name Fourth:I-object_name Man:I-object_name ," SearchCreativeWork
",5
41,Play:O a:O rock:B-genre track:B-music_item from:O 1984:B-year ," PlayMusic
",3
42,Find:O Captain:B-movie_name Kronos:I-movie_name -:I-movie_name Vampire:I-movie_name Hunter:I-movie_name .:O ," SearchScreeningEvent
",6
43,give:O three:B-rating_value points:B-rating_unit to:O current:B-object_select book:B-object_type ," RateBook
",4
44,add:O this:O artist:B-music_item to:O Blues:B-playlist Roots:I-playlist list:O ," AddToPlaylist
",0
45,"want:O to:O eat:O at:O Diners:B-restaurant_name of:I-restaurant_name Allentown,:I-restaurant_name Pennsylvania:I-restaurant_name on:O purim:B-timeRange "," BookRestaurant
",1
