,text,intent,labels
674,add:O the:O artist:B-music_item Beardyman:B-artist to:O my:B-playlist_owner classical:B-playlist x:I-playlist playlist:O ," AddToPlaylist
",0
8180,The:B-object_name Evil:I-object_name Experiment:I-object_name gets:O zero:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
5082,What's:O the:O forecast:O for:O East:B-city Sonora:I-city Qatar:B-country ," GetWeather
",2
446,add:O this:O track:B-music_item to:O New:B-playlist Hip:I-playlist Hop:I-playlist ," AddToPlaylist
",0
4001,What's:O the:O weather:O forecast:O for:O Anniston:B-city ?:O ," GetWeather
",2
2218,I:O need:O to:O book:O the:O Fashion:B-restaurant_name Cafe:I-restaurant_name for:O meal:B-timeRange in:O Lavina:B-city ," BookRestaurant
",1
294,add:O track:B-music_item to:O my:B-playlist_owner global:B-playlist top:I-playlist 50:I-playlist ," AddToPlaylist
",0
3452,Book:O me:O a:O restaurant:B-restaurant_type where:O I:O can:O get:O a:O burrito:B-served_dish ," BookRestaurant
",1
8484,I:O would:O rate:O The:B-object_name Codebreakers:I-object_name a:O rating:O of:O 6:B-best_rating and:O a:O value:O of:O 2:B-rating_value ," RateBook
",4
2014,I:O need:O reservations:O for:O a:O party:O of:O 8:B-party_size_number within:B-spatial_relation the:I-spatial_relation same:I-spatial_relation area:I-spatial_relation at:O 01:48:35:B-timeRange at:O a:O restaurant:B-restaurant_type in:O Armenia:B-country that:O serves:O tuscan:B-cuisine cuisine.:O ," BookRestaurant
",1
2466,"I:O need:O to:O book:O a:O table:O at:O Bridge:B-restaurant_name Round:I-restaurant_name House:I-restaurant_name in:O South:B-state Dakota:I-state for:O me,:B-party_size_description emily:I-party_size_description and:I-party_size_description gena:I-party_size_description "," BookRestaurant
",1
1978,I:O am:O looking:O for:O a:O top-rated:B-sort restaurant:B-restaurant_type near:B-spatial_relation bougatsa:B-cuisine that:O can:O feed:O 3:B-party_size_number that:O is:O close:B-spatial_relation to:O Pelham:B-poi Bay:I-poi Park:I-poi ," BookRestaurant
",1
625,put:O artist:B-music_item paulinho:B-artist da:I-artist costa:I-artist on:O my:B-playlist_owner Very:B-playlist Nearly:I-playlist Nashville:I-playlist playlist:O ," AddToPlaylist
",0
5310,will:O there:O be:O a:O blizzard:B-condition_description in:O Kettleman:B-city City:I-city today:O ," GetWeather
",2
109,put:O this:O album:B-music_item on:O my:B-playlist_owner road:B-playlist trip:I-playlist playlist:O ," AddToPlaylist
",0
4483,Will:O it:O be:O warmer:B-condition_temperature now:B-timeRange in:O Covenant:B-city Life:I-city ," GetWeather
",2
537,Add:O this:O track:B-music_item to:O Duetos:B-playlist ," AddToPlaylist
",0
5399,show:O weather:O forecast:O in:O AS:B-state ," GetWeather
",2
6657,Play:O the:O album:B-music_item Shooting:B-album Silvio:I-album by:O Dave:B-artist Sabo:I-artist ," PlayMusic
",3
223,add:O Of:B-entity_name Rivers:I-entity_name and:I-entity_name Religion:I-entity_name to:O my:B-playlist_owner sexy:B-playlist as:I-playlist folk:I-playlist playlist:O ," AddToPlaylist
",0
1583,add:O this:O tune:B-music_item by:O Jim:B-artist White:I-artist to:O my:B-playlist_owner playlist:O Rumba:B-playlist y:I-playlist más:I-playlist ," AddToPlaylist
",0
402,add:O a:O song:B-music_item by:O mark:B-artist schultz:I-artist to:O my:B-playlist_owner ultimate:B-playlist indie:I-playlist playlist:O ," AddToPlaylist
",0
7500,play:O the:O track:B-music_item Asleep:B-track In:I-track The:I-track Deep:I-track ," PlayMusic
",3
1104,add:O this:O Michael:B-artist V:I-artist track:B-music_item to:O my:B-playlist_owner Folk:B-playlist &:I-playlist Americana:I-playlist ," AddToPlaylist
",0
5892,Play:O tune:B-music_item from:O Sonny:B-artist Stitt:I-artist ," PlayMusic
",3
7527,I:O give:O the:O Journal:B-object_name of:I-object_name a:I-object_name Sad:I-object_name Hermaphrodite:I-object_name a:O 0:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit .:O ," RateBook
",4
4550,What's:O the:O weather:O in:O Gabon:B-country ," GetWeather
",2
3826,"What's:O the:O forecast:O for:O Fort:B-city Payne:I-city ,:O AMerican:B-state Samoa:I-state this:O march:B-timeRange twentieth:I-timeRange ?:O "," GetWeather
",2
4792,What:O will:O the:O weather:O be:O in:O the:O current:B-current_location spot:I-current_location on:O 12/14/2023:B-timeRange .:O ," GetWeather
",2
6270,Play:O Metal:B-playlist Crash:I-playlist Course:I-playlist playlist.:O ," PlayMusic
",3
1254,Add:O artist:B-music_item to:O laundry:B-playlist ," AddToPlaylist
",0
3694,in:B-timeRange 1:I-timeRange second:I-timeRange I:O need:O a:O restaurant:B-restaurant_type in:O San:B-country Marino:I-country for:O 9:B-party_size_number ," BookRestaurant
",1
